#separateur|	;date_format|dd/MM/yyyy;heure_format|h:mm:ss AMPM;float_separateur|.;
CodeStation	Jour	TMax	TMin	TMoy	HMax	HMin	HMoy	Vt	Ins	Rg	ETP
270SAM	10/11/2007	34	15.6				51	2.2		24	
270SAM	11/11/2007	35	19.8				53.5	1.9		22.7	
270SAM	12/11/2007	34	21				63	1.8		12.1	
270SAM	13/11/2007	34.4	20.4				58	1.6		21.9	
270SAM	14/11/2007	35	17.4				53.5	2.3		21.8	
270SAM	15/11/2007	37.6	16				63	1.9		23.2	
270SAM	16/11/2007	34	14.4				86.5	1.4		21.3	
270SAM	17/11/2007	36	16				65.5	1.1		22.5	
270SAM	18/11/2007	37.2	17				73.5	1.8		21.6	
270SAM	19/11/2007	36	19				51	3		22.8	
270SAM	20/11/2007	36.4	19				45.5	2.2		23.7	
270SAM	21/11/2007	36	18				58	1.9		24.1	
270SAM	22/11/2007	35	14				58	1.2		22.6	
270SAM	23/11/2007	36.2	15				69	0.8		21.1	
270SAM	24/11/2007	36.4	17.5				81.5	1.1		16.4	
270SAM	25/11/2007	36	19				81	1.2		20	
270SAM	26/11/2007	35.6	19				72	1.7		20.4	
270SAM	27/11/2007	33	20.5				60.5	2.6		20	
270SAM	28/11/2007	32.4	20				56.5	1.2		22.1	
270SAM	29/11/2007	33	18.5				59.5	2.1		20.5	
270SAM	30/11/2007	34.4	16				76.5	1.1		20.3	
270SAM	01/12/2007	30	19.8				86	1		8.6	
270SAM	02/12/2007	32	21				67.5	2.1		20.5	
270SAM	03/12/2007	29.2	19				51.5	3.1		21.1	
270SAM	04/12/2007	30	17.5				50	2.9		21.2	
270SAM	05/12/2007	29.2	15				64.5	2.8		22.9	
270SAM	06/12/2007	30	15				47	3.2		22.9	
270SAM	07/12/2007	30.6	16				47	2.9		22.8	
270SAM	08/12/2007	32	17.8				57	2.4		22.5	
270SAM	09/12/2007	34	14.5				62.5	2.2		22.8	
270SAM	10/12/2007	34.2	15				63.5	1.7		22.1	
270SAM	11/12/2007	35	18				46.5	2.2		21.4	
270SAM	12/12/2007	34	16				50.5	2.8		22.6	
270SAM	13/12/2007	34.2	16.6				44.5	2.5		22.6	
270SAM	14/12/2007	34.4	16				63	2.5		23	
270SAM	15/12/2007	36	13				59.5	2.2		22.4	
270SAM	16/12/2007	32.4	16				57.5	2.6		22.5	
270SAM	17/12/2007	34	12				58.5	2.2		22.1	
270SAM	18/12/2007	36	14.5				62.5	1.7		21.8	
270SAM	19/12/2007	37	15				61	2.3		22	
270SAM	20/12/2007	36.2	16				71.5	1.7		22	
270SAM	21/12/2007	36.4	13				70	1.1		22.5	
270SAM	22/12/2007	35.2	14				69	2.4		21.6	
270SAM	23/12/2007	34.2	14				72.5	1.7		19.1	
270SAM	24/12/2007	35	13				73	2.6		20.4	
270SAM	25/12/2007	34.2	13.8				76.5	2.5		21.4	
270SAM	26/12/2007	34	13.5				58.5	2.8		22	
270SAM	27/12/2007	33.4	15				58	2.8		21.9	
270SAM	28/12/2007	33.2	13.5				65	2.5		22.3	
270SAM	29/12/2007	32.4	13.5				61.5	2.7		21.8	
270SAM	30/12/2007	32	16.5				43	2.7		21.6	
270SAM	31/12/2007	29	14.5				67	3.1		19.2	
270SAM	01/01/2008	28.9	9.5				39.5	2.3		21.4	
270SAM	02/01/2008	29	12				61	2.6		22.8	
270SAM	03/01/2008	30	12				53	2.6		22.7	
270SAM	04/01/2008	30	14				66.5	2		21.8	
270SAM	05/01/2008	31.2	15.2				53.5	2.3		22.7	
270SAM	06/01/2008	28.2	13.5				48.5	3.4		22.1	
270SAM	07/01/2008	25	13.5				49	3.1		22.1	
270SAM	08/01/2008	26	10				49	3		18.7	
270SAM	09/01/2008	26.2	9				53	2.5		22.9	
270SAM	10/01/2008	27.4	11.2				48	2.3		22.4	
270SAM	11/01/2008	28	14				53	2.5		20.4	
270SAM	12/01/2008	30.2	14.5				52	1.9		19.6	
270SAM	13/01/2008	31	14.5				53	1.7		22.1	
270SAM	14/01/2008	31.6	16				74	1.9		22.6	
270SAM	15/01/2008	30	16.5				57	2.6		22.1	
270SAM	16/01/2008	30	19				40	3.9		23.2	
270SAM	17/01/2008	29	17.5				41	4		22.9	
270SAM	18/01/2008	29.4	18				44	3.2		20.7	
270SAM	19/01/2008	30	14				45.5	2.5		23.1	
270SAM	20/01/2008	31.8	14.5				59.5	2.7		22.6	
270SAM	21/01/2008	31.4	12.5				67	3.4		22.8	
270SAM	22/01/2008	29.2	14.6				44.5	3.7		22.3	
270SAM	23/01/2008	29.8	14				49	3.3		22.9	
270SAM	24/01/2008	30.6	14				43	3.3		22.7	
270SAM	25/01/2008	31.4	11.5				56.5	3.2		24.2	
270SAM	26/01/2008	31.6	14				55.5	3.5		24.5	
270SAM	27/01/2008	31	14.5				47	4		23.1	
270SAM	28/01/2008	30.4	15				47	3.6		21.2	
270SAM	29/01/2008	31	14				48	3.4		19.4	
270SAM	30/01/2008	28.2	17				45	3.7		20.2	
270SAM	31/01/2008	30.6	13				45.5	3.4		21.7	
270SAM	01/02/2008	30.6	17				48	2.8		23.2	
270SAM	02/02/2008	35	11				38	3.1		23.7	
270SAM	03/02/2008	34	14.5				48	2.4		23.6	
270SAM	04/02/2008	36	14.5				57.5	2.4		23.4	
270SAM	05/02/2008	36.2	16.5				58.5	2.6		23.1	
270SAM	06/02/2008	37	20				59	2.8		23.5	
270SAM	07/02/2008	35	19				43	2.8		24.2	
270SAM	08/02/2008	38	18				41.5	1.8		24.1	
270SAM	09/02/2008	36.2	17.6				65	1.9		23	
270SAM	10/02/2008	35	17				54.5	1.7		23.8	
270SAM	11/02/2008	38	22				40.5	2.5		23.5	
270SAM	12/02/2008	35.6	19.6				59.5	2.8		24.2	
270SAM	13/02/2008	35	22				32.5	3.4		21.7	
270SAM	14/02/2008	36.2	19				43.5	3.1		24	
270SAM	15/02/2008	36.4	19				57.5	3.2		21.7	
270SAM	16/02/2008	37.6	19				48.5	3.8		20.9	
270SAM	17/02/2008	36.4	19.5				34	4.3		22.9	
270SAM	18/02/2008	35.4	17.4				54.5	4.5		24.2	
270SAM	19/02/2008	35	20				40.5	4		23.6	
270SAM	20/02/2008	34.6	20				34.5	4.1		22.5	
270SAM	21/02/2008	33	20.5				67.5	3.7		21	
270SAM	22/02/2008	34.2	18				65.5	2.7		21.2	
270SAM	23/02/2008	37.6	17.6				55.5	1.5		22.6	
270SAM	24/02/2008	38.8	17				70	1.1		23.5	
270SAM	25/02/2008	39	17.5				58	1.9		24.6	
270SAM	26/02/2008	38.6	17.5				41	1.9		25.1	
270SAM	27/02/2008	37.8	22.5				44.5	1.9		23.9	
270SAM	28/02/2008	36.8	24				52.5	2.2		23.7	
270SAM	29/02/2008	38	20.5				45	2.5		22.3	
270SAM	01/03/2008	38.6	22.5				52.5	2.5		23.8	
270SAM	02/03/2008	39.6	22				52	1.7		24.2	
270SAM	03/03/2008	38	22.6				47	2.5		24.2	
270SAM	04/03/2008	38	24.5				54	2.4		22.9	
270SAM	05/03/2008	39	24				48.5	2		19	
270SAM	06/03/2008	36.6	24				48	3.7		21.4	
270SAM	07/03/2008	38	23.5				57	4.3		25.7	
270SAM	08/03/2008	36.6	18.6				77.5	3.5		26.2	
270SAM	09/03/2008	39	16				52.5	2.2		26.7	
270SAM	10/03/2008	39.6	17.5				41	1.9		26.6	
270SAM	11/03/2008	38.4	18.5				48	1.1		26.5	
270SAM	12/03/2008	38.4	21				47	3.1		25.9	
270SAM	13/03/2008	39.2	24.5				65	2.6		25.3	
270SAM	14/03/2008	39.2	23.5				66	2.1		25.7	
270SAM	15/03/2008	40.8	22.5				58	2.8		26	
270SAM	16/03/2008	40	23				51.5	3		24.8	
270SAM	17/03/2008	41	20.5				39	3.1		25.3	
270SAM	18/03/2008	39.6	21				48.5	2.3		24.2	
270SAM	19/03/2008	39.2	20.5				49.5	2.5		27.1	
270SAM	20/03/2008	41	20.5				58	3.3		25.7	
270SAM	21/03/2008	40.2	26.5				54	2.7		26.3	
270SAM	22/03/2008	40.2	25.5				58	3.2		26.1	
270SAM	23/03/2008	39	21.5				61	2.2		26.8	
270SAM	24/03/2008	36.2	26.5				78	2.5		18.7	
270SAM	25/03/2008	33	22				71.5	1.4		25.9	
270SAM	26/03/2008	39	22				67.5	2.1		25	
270SAM	27/03/2008	40.4	24				57.5	2.9		23.4	
270SAM	28/03/2008	41	24				60.5	2.5		26.4	
270SAM	29/03/2008	40	23				55	2.4		26.4	
270SAM	30/03/2008	40.6	20				47.5	2.6		26.5	
270SAM	31/03/2008	40	24				44.5	2.8		27	
270SAM	01/04/2008	41	28				40	2.7		26.7	
270SAM	02/04/2008	40	24				45.5	2		26.9	
270SAM	03/04/2008	40.2	26				44.5	3.2		25.3	
270SAM	04/04/2008	38	26				51.5	3.2		26.2	
270SAM	05/04/2008	37.2	23				43.5	3.4		27.2	
270SAM	06/04/2008	38	18.4				35.5	3.1		23.7	
270SAM	07/04/2008	38.2	18.5				55.5	2.7		21.2	
270SAM	08/04/2008	39.6	22				57	3.4		26.3	
270SAM	09/04/2008	39.4	23				57.5	2.7		25.8	
270SAM	10/04/2008	40.4	22.7				49.5	2		26.8	
270SAM	11/04/2008	41	21.6				60.5	2.6		26.8	
270SAM	12/04/2008	40.6	24.6				61	3.4		26.8	
270SAM	13/04/2008	41	25				37.5	2.2		26.3	
270SAM	14/04/2008	41.4	26				47.5	2.5		20.6	
270SAM	15/04/2008	40	24.5				38	3.1		25.4	
270SAM	16/04/2008	36	25				66	4		22	
270SAM	17/04/2008	37	26				66	2.8		19.6	
270SAM	18/04/2008	40.4	23.5				64.5	2.5		26.6	
270SAM	19/04/2008	40.6	29				58.5	3.4		25.8	
270SAM	20/04/2008	38.2	28				51.5	2.1		22.2	
270SAM	21/04/2008	35.6	22				79.5	2		14.5	
270SAM	22/04/2008	42	23.5				63	2.1		26.8	
270SAM	23/04/2008	42.2	27				55.5	2.2		25	
270SAM	24/04/2008	40	28				64	2.7		25.6	
270SAM	25/04/2008	41	28.5				75	2.8		24.4	
270SAM	26/04/2008	41.6	24.5				46.5	2.1		24.4	
270SAM	27/04/2008	40.8	24				46	3.7		20.6	
270SAM	28/04/2008	39.8	28				56.5	3.5		21.5	
270SAM	29/04/2008	36	22.6				63	3.1		17.4	
270SAM	30/04/2008	30.6	23				71.5	3.4		12.3	
270SAM	01/05/2008	38	23.5				79	3		25.9	
270SAM	02/05/2008	40	25				67	1.9		21.5	
270SAM	03/05/2008	41	26.5				55	3.1		25.9	
270SAM	04/05/2008	41.4	24.5				51	3.2		26.9	
270SAM	05/05/2008	40.6	28.5				58	3.8		24.4	
270SAM	06/05/2008	38	26.5				62	2.9		23.9	
270SAM	07/05/2008	40.4	24.5				60.5	2.1		24.8	
270SAM	08/05/2008	41.2	25				62	3.4		24.8	
270SAM	09/05/2008	38	28				52.5	3.5		17.3	
270SAM	10/05/2008	41.6	25				62.5	3.1		27.5	
270SAM	11/05/2008	37.4	28				57	2.5		23.5	
270SAM	12/05/2008	33.6	23				54.5	2.5		16.3	
270SAM	13/05/2008	36	27				59.5	3		23.5	
270SAM	14/05/2008	33.6	23				55.5	1.7		24.3	
270SAM	15/05/2008	37	27				57.5	2.3		26.4	
270SAM	16/05/2008	41.4	28				54	3.7		26.6	
270SAM	17/05/2008	39	24				62	4		26.2	
270SAM	18/05/2008	38.2	26.5				59.5	3.1		24.5	
270SAM	19/05/2008	38	29				66	2.2		23.7	
270SAM	20/05/2008	36.2	28.5				59	2.6		23.4	
270SAM	21/05/2008	32	22.5				79.5	2.2		22.3	
270SAM	22/05/2008	36.2	25.5				66	2.5		26.6	
270SAM	23/05/2008	38.5	25				55	2.3		27.7	
270SAM	24/05/2008	37	22.8				45	3		27.6	
270SAM	25/05/2008	37.5	25.5				60	4		26.9	
270SAM	26/05/2008	37	26.5				63	2.5		21.1	
270SAM	27/05/2008	35.5	27.5				61.5	1.9		27.3	
270SAM	28/05/2008	38.8	26.5				55	2.5		27.6	
270SAM	29/05/2008	40.6	29.5				64	2.8		25.2	
270SAM	30/05/2008	36	28				60.5	3.1		25.5	
270SAM	31/05/2008	36.2	25.5				62	2.7		28	
270SAM	01/06/2008	36	26.5				66.5	3.3		23.2	
270SAM	02/06/2008	36.5	28.5				67.5	2.5		22.1	
270SAM	03/06/2008	38	26				67	3.1		26.7	
270SAM	04/06/2008	36.5	23				69.5	3.1		23.8	
270SAM	05/06/2008	39	24				56	2.2		28.7	
270SAM	06/06/2008	35	28				79.5	2.5		17.3	
270SAM	07/06/2008	37	25.5				58.5	3.1		27.4	
270SAM	08/06/2008	38.2	27				62	3		27.4	
270SAM	09/06/2008	37	27.5				56	2.2		27.4	
270SAM	10/06/2008	38	24				67	2.5		25.9	
270SAM	11/06/2008	34.5	24				73.5	3		26.3	
270SAM	12/06/2008	37	26				72	2.1		25.2	
270SAM	13/06/2008	38.5	22				64.5	1.7		25.4	
270SAM	14/06/2008	36	25.5				73.5	3		27	
270SAM	15/06/2008	38	27.5				66	2.1		27.2	
270SAM	16/06/2008	34	24				71.5	2.5		21.2	
270SAM	17/06/2008	40.2	26				61	2.6		23.5	
270SAM	18/06/2008	36.2	25				64	2.9		27.8	
270SAM	19/06/2008	38	25.5				65	3.3		27	
270SAM	20/06/2008	38.8	27				54.5	2.2		26.5	
270SAM	21/06/2008	36.6	20				74	2		11	
270SAM	22/06/2008	37	25.1				70.5	1.8		26.8	
270SAM	23/06/2008	33	25				68.5	1.8		18.5	
270SAM	24/06/2008	28	20				85.5	2.2		20.5	
270SAM	25/06/2008	32	24				86	3.1		19.1	
270SAM	26/06/2008	30.2	23				86.5	2.7		15.7	
270SAM	27/06/2008	31.6	23				78	1.8		25.2	
270SAM	28/06/2008	32	23.8				77	1.9		25.8	
270SAM	29/06/2008	30	21.5				81	1.4		14.2	
270SAM	30/06/2008	30	21.5				88	2.2		21.7	
270SAM	01/07/2008	28.6	21				80.5	1.9		16.4	
270SAM	02/07/2008	31.8	22.5				79.5	2.2		26.2	
270SAM	03/07/2008	32	23.5				59.5	1.7		21.2	
270SAM	04/07/2008	30.6	22				84	1.4		18.5	
270SAM	05/07/2008	31	23				88	1.9		23.4	
270SAM	06/07/2008	31.6	23.8				88	2.8		28	
270SAM	07/07/2008	30.6	24				88	2.3		18.2	
270SAM	08/07/2008	32	21.5				81	1.6		20.2	
270SAM	09/07/2008	32	23				86.5	2.3		27.4	
270SAM	10/07/2008	31.5	21.5				85.5	2		21.3	
270SAM	11/07/2008	31.5	22.5				81.5	1.7		27.1	
270SAM	12/07/2008	28	21				88	2.2		11.3	
270SAM	13/07/2008	32.4	22				80	1.1		24.5	
270SAM	14/07/2008	34	23.5				82	1.5		27.9	
270SAM	15/07/2008	31.2	20				86.5	2.2		16.2	
270SAM	16/07/2008	28	21.5				86	3.1		18.5	
270SAM	17/07/2008	30.2	21.5				88	3.6		23.8	
270SAM	18/07/2008	30.8	22				86	2.2		24.9	
270SAM	19/07/2008	32.4	24.5				79.5	2.1		25.9	
270SAM	20/07/2008	27	21				86	2.5		10.9	
270SAM	21/07/2008	31	22				86	2.2		16.7	
270SAM	22/07/2008	29.5	23.5				81.5	1.6		14.1	
270SAM	23/07/2008	33.5	22.5				86	2		26.6	
270SAM	24/07/2008	31.5	21.5				79	2.2		24.3	
270SAM	25/07/2008	30.6	22.5				86	2.1		26.6	
270SAM	26/07/2008	30.8	21.8				88	2.4		15.7	
270SAM	27/07/2008	30	22.6				88	1.4		20.2	
270SAM	28/07/2008	30	24				86	2.1		25	
270SAM	29/07/2008	29.6	23.2				81	2.8		25	
270SAM	30/07/2008	31.6	22.8				86	2.3		24.8	
270SAM	31/07/2008	30.6	22.6				86	1.6		22.4	
270SAM	01/08/2008	31.6	22.6				81.5	1.7		25.2	
270SAM	02/08/2008	30.4	22				79.5	2.1		23.2	
270SAM	03/08/2008	31.6	24				81.5	1.6		25	
270SAM	04/08/2008	30.8	21.6				88	1.6		21.8	
270SAM	05/08/2008	30	22.5				81	1.5		20.6	
270SAM	06/08/2008	32	22.5				88	0.9		26.5	
270SAM	07/08/2008	30	23				85.5	0.9		20.6	
270SAM	08/08/2008	30.6	22.5				86	1.2		14.2	
270SAM	09/08/2008	30.8	24				86	1.4		23.4	
270SAM	10/08/2008	30.6	22				81	2.3		27.8	
270SAM	11/08/2008	29.6	23				82	2.2		20.9	
270SAM	12/08/2008	28.4	22				88	1.9		14.3	
270SAM	13/08/2008	29.6	20.5				67	1.8		17.3	
270SAM	14/08/2008	30.6	22.5				81	2.7		25.3	
270SAM	15/08/2008	28	23.5				86	3.2		19.1	
270SAM	16/08/2008	30	23.5				81	3.1		27	
270SAM	17/08/2008	28.6	21				79.5	2.4		15.9	
270SAM	18/08/2008	29.4	20.5				85.5	1.5		20.3	
270SAM	19/08/2008	29	23				86	1.5		20.3	
270SAM	20/08/2008	28.6	21.8				86.5	2.7		20.3	
270SAM	21/08/2008	29.6	23.6				75.5	2.2		20.8	
270SAM	22/08/2008	30.6	24.6				86	1.8		20.8	
270SAM	23/08/2008	28	21				83.5	1		20.8	
270SAM	24/08/2008	28.4	22.5				86	2		20.8	
270SAM	25/08/2008	29.2	24				86	1.5		20.8	
270SAM	26/08/2008	30	22.6				80.5	1.8		20.8	
270SAM	27/08/2008	29.6	22.6				88	1.5		20.8	
270SAM	28/08/2008	30	23				81	2.6		20.8	
270SAM	29/08/2008	29.6	22.5				77	1.9		20.8	
270SAM	30/08/2008	29	22				86	1.8		20.8	
270SAM	31/08/2008	30	23.4				81.5	1.9		20.8	
270SAM	01/09/2008	32	25.6				79.5	0.9		25.3	
270SAM	02/09/2008	27.4	23.6				85.5	1.3		11.1	
270SAM	03/09/2008	26.6	22				91	1.8		21.8	
270SAM	04/09/2008	30.6	24				79.5	1.4		18.4	
270SAM	05/09/2008	31.6	24.6				85.5	1.4		18.8	
270SAM	06/09/2008	31.4	23.6				77.5	1.5		24.7	
270SAM	07/09/2008	31.8	24				77	1		26.1	
270SAM	08/09/2008	29.6	22				83.5	1.9		21.1	
270SAM	09/09/2008	29.6	22				86	1.3		18	
270SAM	10/09/2008	32.4	22.6				81.5	2		24.4	
270SAM	11/09/2008	31.6	21				86	1.9		19.8	
270SAM	12/09/2008	31	24.6				83	2.1		21.7	
270SAM	13/09/2008	30.8	23.6				79.5	1.1		16	
270SAM	14/09/2008	31	25.2				86	1.3		18.8	
270SAM	15/09/2008	33.6	24.6				79.5	0.8		21	
270SAM	16/09/2008	28	23				86	1.7		13.8	
270SAM	17/09/2008	30.8	24				86	1.7		20.4	
270SAM	18/09/2008	32	24.6				81.5	1.4		21.3	
270SAM	19/09/2008	29	22				88	1.7		13.7	
270SAM	20/09/2008	31	22				86	1.5		24.8	
270SAM	21/09/2008	31.8	23				83.5	1.7		25	
270SAM	22/09/2008	33	25				73	1		24.8	
270SAM	23/09/2008	33.6	22.6				58	1.2		20.2	
270SAM	24/09/2008	30.2	22.6				88	1.4		20.2	
270SAM	25/09/2008	31.2	23				82	1.1		24.4	
270SAM	26/09/2008	32	21.6				77	1.1		25.3	
270SAM	27/09/2008	31.4	23				81	1.1		24.1	
270SAM	28/09/2008	32	24.4				85.5	1.2		14.5	
270SAM	29/09/2008	30.8	24.6				86	1.4		24.1	
270SAM	30/09/2008	32.2	23				86	1.3		26.7	
270SAM	01/10/2008	30.6	22.6				86	1.4		26.3	
270SAM	02/10/2008	30.4	24				85.5	1.9		25.5	
270SAM	03/10/2008	33.6	23				86	1.1		24.4	
270SAM	04/10/2008	31.6	20.6				88	0.8		13.1	
270SAM	05/10/2008	33.6	22.6				86	1.1		23.8	
270SAM	06/10/2008	33.8	23.6				81.5	1.2		23.8	
270SAM	07/10/2008	33.4	20.6				79	1.1		24.7	
270SAM	08/10/2008	33.6	24.4				88	2.3		22.5	
270SAM	09/10/2008	33.8	20.6				86	2.1		17.5	
270SAM	10/10/2008	32.4	22.6				88	1.7		21.6	
270SAM	11/10/2008	32.4	20.6				70.5	1		25.7	
270SAM	12/10/2008	32	23.5				74	1.9		23	
270SAM	13/10/2008	29.8	20.6				86.5	2.1		15.2	
270SAM	14/10/2008	33	24				86	0.9		22.9	
270SAM	15/10/2008	31.8	24				82	1.1		23.3	
270SAM	16/10/2008	31	24				86	1.1		23.3	
270SAM	17/10/2008	34	21				85.5	0.7		22.2	
270SAM	18/10/2008	33.6	24				79	1.4		23.6	
270SAM	19/10/2008	33.8	24				88	1.9		24.9	
270SAM	20/10/2008	32.4	23.6				86	2.3		23.8	
270SAM	21/10/2008	32.6	22.5				83.5	1.7		23.3	
270SAM	22/10/2008	34.6	24				74	1.7		24	
270SAM	23/10/2008	34	22.6				86	1.4		16	
270SAM	24/10/2008	33	22				88	1.2		24.3	
270SAM	25/10/2008	33.2	21				79	0.9		25.1	
270SAM	26/10/2008	34.8	21.5				81.5	0.7		22.7	
270SAM	27/10/2008	33.8	23				86	1.2		23.7	
270SAM	28/10/2008	33.6	24				83	1.1		22.9	
270SAM	29/10/2008	34	23				85.5	1.1		24.5	
270SAM	30/10/2008	32.2	23				88	1.2		22.8	
270SAM	31/10/2008	35.6	23.5				86	1.4		23.9	
270SAM	01/11/2008	33.8	22				66.5	1.4		23.4	
270SAM	02/11/2008	34.2	25				76.5	1.4		23.3	
270SAM	03/11/2008	34.2	23.6				83.5	1.4		23.1	
270SAM	04/11/2008	33	15				82	1.1		22.8	
270SAM	05/11/2008	34	22				77.5	1.5		23	
270SAM	06/11/2008	33.2	14.5				83.5	1		22.8	
270SAM	07/11/2008	34	21				79.5	0.8		21.9	
270SAM	08/11/2008	35	15				76.5	0.9		23.4	
270SAM	09/11/2008	32	22				63	1.4		23.8	
270SAM	10/11/2008	29.6	14				82	1		23.8	
270SAM	11/11/2008	32	15.5				82.5	1		23.2	
270SAM	12/11/2008	30	15				74	1.1		23.4	
270SAM	13/11/2008	29.6	20				60.5	1.7		23.4	
270SAM	14/11/2008	29	14				88	2		22	
270SAM	15/11/2008	27	15.9				65.5	1.7		16.7	
270SAM	16/11/2008	28.6	16				62.5	1.5		21.5	
270SAM	17/11/2008	29	14.7				73	1.2		23.1	
270SAM	18/11/2008	30.6	15				86	1.2		23.5	
270SAM	19/11/2008	30.4	14.5				76	1.5		23.3	
270SAM	20/11/2008	30.4	14.5				80.5	1.5		23.4	
270SAM	21/11/2008	30	16.9				80	1.5		20.7	
270SAM	22/11/2008	29.4	15				67.5	1.1		22.9	
270SAM	23/11/2008	31.1	16.3				69.5	1.4		22.7	
270SAM	24/11/2008	34.6	15.5				69.5	1.4		23.1	
270SAM	25/11/2008	35	15				73.5	1.5		22.5	
270SAM	26/11/2008	36	15.6				77	1.3		23.8	
270SAM	27/11/2008	34	15.3				76.5	1.1		22.9	
270SAM	28/11/2008	35	13.5				62	2.2		22.6	
270SAM	29/11/2008	35	19				74	1.7		22.8	
270SAM	30/11/2008	35	15				64.5	1.1		20.9	
270SAM	01/12/2008	34.6	14.5				80.5	1.1		22.9	
270SAM	02/12/2008	36.6	14.5				80.5	1.7		23	
270SAM	03/12/2008	34.6	16.5				55.5	2.2		22.5	
270SAM	04/12/2008	31	21				42.5	2		19.4	
270SAM	05/12/2008	31	20				63.5	2.4		21.1	
270SAM	06/12/2008	30.4	14.5				65.5	2.2		22.2	
270SAM	07/12/2008	31.6	13				53.5	1.5		22	
270SAM	08/12/2008	29.2	13				79.5	1.5		21.6	
270SAM	09/12/2008	29.4	15.5				78	1.4		23.2	
270SAM	10/12/2008	29	13				68.5	1.7		21.9	
270SAM	11/12/2008	28.8	14				75	1.7		21.8	
270SAM	12/12/2008	29.6	14.5				70	1.6		22.2	
270SAM	13/12/2008	29.8	15				67.5	2.1		22.2	
270SAM	14/12/2008	30	20				63.5	1.9		21.9	
270SAM	15/12/2008	28	19				61.5	1.2		20.5	
270SAM	16/12/2008	28	16.3				83	1.9		17.8	
270SAM	17/12/2008	28.4	16.3				64	2.2		20.5	
270SAM	18/12/2008	27	14.5				76	2.8		14.4	
270SAM	19/12/2008	27.4	18				66.5	2.7		18.4	
270SAM	20/12/2008	28	17				59.5	4.2		22.1	
270SAM	21/12/2008	29.2	16.8				47	3.9		19.1	
270SAM	22/12/2008	28.9	17.4				64.5	3.1		20.6	
270SAM	23/12/2008	29.4	14.7				76	2.1		21.6	
270SAM	24/12/2008	29.1	15.6				75	2.3		19.4	
270SAM	25/12/2008	28.1	15.1				64.5	2.1		22.4	
270SAM	26/12/2008	29	14.3				78	1.9		15.8	
270SAM	27/12/2008	29.8	15.8				69.5	2		14	
270SAM	28/12/2008	29.8	14.8				75.5	1.8		13.8	
270SAM	29/12/2008	29.6	14.5				63.5	2.6		21.2	
270SAM	30/12/2008	30	14.6				69.5	2.5		19.2	
270SAM	31/12/2008	30.6	16.8				60.5	3.2		21.7	
270SAM	01/01/2009	40	14				40	3.3		19.9	
270SAM	02/01/2009	40	15.5				58	3.2		20.9	
270SAM	03/01/2009	40	17.5				77.5	2.6		21.1	
270SAM	04/01/2009	39	16.5				77	1.9		16.7	
270SAM	05/01/2009	39	11				69.5	2.2		20.9	
270SAM	06/01/2009	38.5	16.5				71.5	2.8		20.1	
270SAM	07/01/2009	36	18.3				63	2.6		20	
270SAM	08/01/2009	35	14				53.5	1.9		21.2	
270SAM	09/01/2009	34	14				37.5	2.8		21	
270SAM	10/01/2009	35	14.5				69.5	1.9		21	
270SAM	11/01/2009	36.5	16.5				56	2.3		20.4	
270SAM	12/01/2009	35.5	13				51.5	2.3		20.8	
270SAM	13/01/2009	35.5	14				62	2.9		21.2	
270SAM	14/01/2009	35	18				66.5	2.8		20.9	
270SAM	15/01/2009	35	14.5				65	2		21.1	
270SAM	16/01/2009	35	12.5				69.5	2.5		19.7	
270SAM	17/01/2009	33.5	12.5				54	3.5		13	
270SAM	18/01/2009	30	13.5				64	3.5		15.8	
270SAM	19/01/2009	32	12.5				58	3.6		22.2	
270SAM	20/01/2009	30	17				48	2.5		17.6	
270SAM	21/01/2009	30	10				61.5	2.9		18.3	
270SAM	22/01/2009	27.5	15				62.5	3.7		17.2	
270SAM	23/01/2009	28.5	19				61	3.9		13.9	
270SAM	24/01/2009	31.5	15				45.5	2.5		20.9	
270SAM	25/01/2009	33	17.5				71	2.4		22.3	
270SAM	26/01/2009	35.5	9.5				64.5	2.2		22.6	
270SAM	27/01/2009	41	10.5				60	1.7		22.6	
270SAM	28/01/2009	42	11				64.5	1.8		22.3	
270SAM	29/01/2009	42.5	11				55.5	1.8		22.5	
270SAM	30/01/2009	42	13.5				69	2.1		22.7	
270SAM	31/01/2009	42.5	14.8				67	1.9		22.8	
270SAM	01/02/2009	44	19.5				59.5	0.8		22.8	
270SAM	02/02/2009	45	18.5				67	1.7		22.8	
270SAM	03/02/2009	44.5	15				54.5	2.2		23.3	
270SAM	04/02/2009	43.5	17.3				54	2.1		20.8	
270SAM	05/02/2009	43	14.5				68.5	2.1		21.7	
270SAM	06/02/2009	43.5	14.8				78.5	1.9		23	
270SAM	07/02/2009	45	22				46	3.9		22.9	
270SAM	08/02/2009	39	21.3				60.5	3.6		23.1	
270SAM	09/02/2009	39	15.5				47	2.9		23.5	
270SAM	10/02/2009	41	13.5				59	2.3		23.8	
270SAM	11/02/2009	42.5	14				68	1.9		23.3	
270SAM	12/02/2009	43	15.5				55.5	1.7		24.3	
270SAM	13/02/2009	43	17				49.5	2.5		24.6	
270SAM	14/02/2009	42.5	16.3				46	2.3		24.3	
270SAM	15/02/2009	43	13.5				41	1.5		23.8	
270SAM	16/02/2009	43	19				49	2.8		17.2	
270SAM	17/02/2009	40	19				57.5	1.9		22.8	
270SAM	18/02/2009	40	20.8				60.5	2		20.4	
270SAM	19/02/2009	34	22				78	2.3		8.6	
